DateTime,Open,High,Low,Close,Volume
2024-01-06 20:26:00,1.15074,1.15189,1.15073,1.15152,55
2024-01-06 20:27:00,1.15152,1.15229,1.15146,1.15189,372
2024-01-06 20:28:00,1.15189,1.15221,1.15108,1.15123,149
2024-01-06 20:29:00,1.15123,1.15135,1.15055,1.15058,232
2024-01-06 20:30:00,1.15058,1.15068,1.14982,1.14996,470
2024-01-06 20:31:00,1.14996,1.15041,1.14933,1.14951,371
2024-01-06 20:32:00,1.14951,1.14964,1.14826,1.14859,34
2024-01-06 20:33:00,1.14859,1.14897,1.14755,1.14782,88
2024-01-06 20:34:00,1.14782,1.14916,1.14734,1.14872,55
2024-01-06 20:35:00,1.14872,1.14928,1.14861,1.14917,297
2024-01-06 20:36:00,1.14917,1.15046,1.14879,1.15009,210
2024-01-06 20:37:00,1.15009,1.15012,1.14989,1.15006,286
2024-01-06 20:38:00,1.15006,1.15108,1.14960,1.15069,248
2024-01-06 20:39:00,1.15069,1.15106,1.14946,1.14975,491
2024-01-06 20:40:00,1.14975,1.14989,1.14944,1.14946,218
2024-01-06 20:41:00,1.14946,1.14950,1.14841,1.14873,212
2024-01-06 20:42:00,1.14873,1.14879,1.14777,1.14794,160
2024-01-06 20:43:00,1.14794,1.14842,1.14716,1.14752,479
2024-01-06 20:44:00,1.14752,1.14883,1.14703,1.14848,276
2024-01-06 20:45:00,1.14848,1.14896,1.14769,1.14782,495
2024-01-06 20:46:00,1.14782,1.14873,1.14770,1.14868,177
2024-01-06 20:47:00,1.14868,1.14939,1.14861,1.14937,113
2024-01-06 20:48:00,1.14937,1.14985,1.14860,1.14897,224
2024-01-06 20:49:00,1.14897,1.14936,1.14810,1.14833,447
2024-01-06 20:50:00,1.14833,1.14849,1.14739,1.14754,183
2024-01-06 20:51:00,1.14754,1.14799,1.14740,1.14798,431
2024-01-06 20:52:00,1.14798,1.14845,1.14680,1.14705,175
2024-01-06 20:53:00,1.14705,1.14759,1.14664,1.14758,205
2024-01-06 20:54:00,1.14758,1.14761,1.14639,1.14664,25
2024-01-06 20:55:00,1.14664,1.14746,1.14636,1.14731,41
2024-01-06 20:56:00,1.14731,1.14837,1.14731,1.14831,166
2024-01-06 20:57:00,1.14831,1.14846,1.14736,1.14775,101
2024-01-06 20:58:00,1.14775,1.14779,1.14700,1.14722,421
2024-01-06 20:59:00,1.14722,1.14799,1.14709,1.14754,454
2024-01-06 21:00:00,1.14754,1.14838,1.14738,1.14819,447
2024-01-06 21:01:00,1.14819,1.14866,1.14797,1.14827,143
2024-01-06 21:02:00,1.14827,1.14844,1.14738,1.14758,69
2024-01-06 21:03:00,1.14758,1.14779,1.14715,1.14718,410
2024-01-06 21:04:00,1.14718,1.14781,1.14700,1.14769,303
2024-01-06 21:05:00,1.14769,1.14817,1.14640,1.14672,373
2024-01-06 21:06:00,1.14672,1.14688,1.14603,1.14608,342
2024-01-06 21:07:00,1.14608,1.14674,1.14571,1.14625,74
2024-01-06 21:08:00,1.14625,1.14712,1.14615,1.14683,236
2024-01-06 21:09:00,1.14683,1.14813,1.14657,1.14779,110
2024-01-06 21:10:00,1.14779,1.14851,1.14771,1.14814,441
2024-01-06 21:11:00,1.14814,1.14924,1.14769,1.14892,408
2024-01-06 21:12:00,1.14892,1.14923,1.14794,1.14798,215
2024-01-06 21:13:00,1.14798,1.14840,1.14753,1.14806,436
2024-01-06 21:14:00,1.14806,1.14881,1.14771,1.14853,117
2024-01-06 21:15:00,1.14853,1.14930,1.14819,1.14892,98
2024-01-06 21:16:00,1.14892,1.14925,1.14875,1.14911,357
2024-01-06 21:17:00,1.14911,1.14941,1.14813,1.14855,51
2024-01-06 21:18:00,1.14855,1.14905,1.14809,1.14897,146
2024-01-06 21:19:00,1.14897,1.14994,1.14855,1.14956,266
2024-01-06 21:20:00,1.14956,1.14970,1.14910,1.14942,483
2024-01-06 21:21:00,1.14942,1.15037,1.14913,1.15021,68
2024-01-06 21:22:00,1.15021,1.15077,1.14985,1.15060,214
2024-01-06 21:23:00,1.15060,1.15167,1.15034,1.15152,453
2024-01-06 21:24:00,1.15152,1.15201,1.15048,1.15062,310
2024-01-06 21:25:00,1.15062,1.15071,1.14996,1.15026,224
2024-01-06 21:26:00,1.15026,1.15133,1.14991,1.15083,201
2024-01-06 21:27:00,1.15083,1.15163,1.15079,1.15132,487
2024-01-06 21:28:00,1.15132,1.15184,1.15093,1.15174,208
2024-01-06 21:29:00,1.15174,1.15210,1.15084,1.15098,144
2024-01-06 21:30:00,1.15098,1.15146,1.15097,1.15136,443
2024-01-06 21:31:00,1.15136,1.15229,1.15130,1.15208,208
2024-01-06 21:32:00,1.15208,1.15238,1.15197,1.15237,407
2024-01-06 21:33:00,1.15237,1.15249,1.15222,1.15232,134
2024-01-06 21:34:00,1.15232,1.15281,1.15223,1.15271,450
2024-01-06 21:35:00,1.15271,1.15304,1.15252,1.15294,48
2024-01-06 21:36:00,1.15294,1.15332,1.15210,1.15245,387
2024-01-06 21:37:00,1.15245,1.15254,1.15206,1.15249,170
2024-01-06 21:38:00,1.15249,1.15288,1.15202,1.15288,62
2024-01-06 21:39:00,1.15288,1.15323,1.15191,1.15220,188
2024-01-06 21:40:00,1.15220,1.15310,1.15183,1.15295,364
2024-01-06 21:41:00,1.15295,1.15308,1.15247,1.15272,240
2024-01-06 21:42:00,1.15272,1.15396,1.15236,1.15369,456
2024-01-06 21:43:00,1.15369,1.15396,1.15336,1.15377,249
2024-01-06 21:44:00,1.15377,1.15492,1.15345,1.15445,63
2024-01-06 21:45:00,1.15445,1.15505,1.15400,1.15488,271
2024-01-06 21:46:00,1.15488,1.15533,1.15429,1.15435,240
2024-01-06 21:47:00,1.15435,1.15440,1.15393,1.15398,492
2024-01-06 21:48:00,1.15398,1.15466,1.15397,1.15425,164
2024-01-06 21:49:00,1.15425,1.15457,1.15380,1.15415,494
2024-01-06 21:50:00,1.15415,1.15426,1.15327,1.15366,492
2024-01-06 21:51:00,1.15366,1.15410,1.15306,1.15345,160
2024-01-06 21:52:00,1.15345,1.15367,1.15301,1.15315,120
2024-01-06 21:53:00,1.15315,1.15338,1.15198,1.15231,264
2024-01-06 21:54:00,1.15231,1.15241,1.15189,1.15213,245
2024-01-06 21:55:00,1.15213,1.15215,1.15135,1.15143,447
2024-01-06 21:56:00,1.15143,1.15180,1.15118,1.15132,363
2024-01-06 21:57:00,1.15132,1.15149,1.15102,1.15104,102
2024-01-06 21:58:00,1.15104,1.15136,1.15010,1.15053,244
2024-01-06 21:59:00,1.15053,1.15112,1.15046,1.15067,188
2024-01-06 22:00:00,1.15067,1.15108,1.14984,1.14990,439
2024-01-06 22:01:00,1.14990,1.15099,1.14945,1.15055,93
2024-01-06 22:02:00,1.15055,1.15080,1.14943,1.14988,124
2024-01-06 22:03:00,1.14988,1.14999,1.14879,1.14921,123
2024-01-06 22:04:00,1.14921,1.14966,1.14810,1.14837,337
2024-01-06 22:05:00,1.14837,1.14859,1.14790,1.14856,11
2024-01-06 22:06:00,1.14856,1.14860,1.14786,1.14835,224
2024-01-06 22:07:00,1.14835,1.14867,1.14788,1.14858,260
2024-01-06 22:08:00,1.14858,1.14864,1.14755,1.14773,176
2024-01-06 22:09:00,1.14773,1.14868,1.14770,1.14854,291
2024-01-06 22:10:00,1.14854,1.14924,1.14826,1.14919,431
2024-01-06 22:11:00,1.14919,1.14959,1.14906,1.14907,24
2024-01-06 22:12:00,1.14907,1.14999,1.14887,1.14968,344
2024-01-06 22:13:00,1.14968,1.14991,1.14901,1.14940,33
2024-01-06 22:14:00,1.14940,1.15019,1.14916,1.15013,375
2024-01-06 22:15:00,1.15013,1.15114,1.14985,1.15090,495
2024-01-06 22:16:00,1.15090,1.15121,1.15082,1.15101,32
2024-01-06 22:17:00,1.15101,1.15196,1.15085,1.15171,400
2024-01-06 22:18:00,1.15171,1.15283,1.15128,1.15235,250
2024-01-06 22:19:00,1.15235,1.15241,1.15207,1.15237,298
2024-01-06 22:20:00,1.15237,1.15284,1.15116,1.15148,498
2024-01-06 22:21:00,1.15148,1.15216,1.15140,1.15202,305
2024-01-06 22:22:00,1.15202,1.15218,1.15149,1.15173,392
2024-01-06 22:23:00,1.15173,1.15249,1.15138,1.15233,185
2024-01-06 22:24:00,1.15233,1.15271,1.15218,1.15243,36
2024-01-06 22:25:00,1.15243,1.15322,1.15234,1.15273,157
2024-01-06 22:26:00,1.15273,1.15303,1.15187,1.15231,201
2024-01-06 22:27:00,1.15231,1.15270,1.15204,1.15256,394
2024-01-06 22:28:00,1.15256,1.15313,1.15222,1.15269,467
2024-01-06 22:29:00,1.15269,1.15363,1.15258,1.15335,151
2024-01-06 22:30:00,1.15335,1.15362,1.15248,1.15282,268
2024-01-06 22:31:00,1.15282,1.15310,1.15138,1.15188,255
2024-01-06 22:32:00,1.15188,1.15212,1.15097,1.15144,472
2024-01-06 22:33:00,1.15144,1.15225,1.15097,1.15200,48
2024-01-06 22:34:00,1.15200,1.15270,1.15165,1.15254,92
2024-01-06 22:35:00,1.15254,1.15292,1.15186,1.15235,46
2024-01-06 22:36:00,1.15235,1.15325,1.15224,1.15291,455
2024-01-06 22:37:00,1.15291,1.15355,1.15264,1.15317,496
2024-01-06 22:38:00,1.15317,1.15318,1.15246,1.15286,56
2024-01-06 22:39:00,1.15286,1.15319,1.15230,1.15243,371
2024-01-06 22:40:00,1.15243,1.15283,1.15238,1.15265,79
2024-01-06 22:41:00,1.15265,1.15294,1.15232,1.15232,38
2024-01-06 22:42:00,1.15232,1.15353,1.15224,1.15323,252
2024-01-06 22:43:00,1.15323,1.15395,1.15278,1.15393,243
2024-01-06 22:44:00,1.15393,1.15439,1.15356,1.15408,177
2024-01-06 22:45:00,1.15408,1.15413,1.15332,1.15375,267
2024-01-06 22:46:00,1.15375,1.15514,1.15345,1.15467,384
2024-01-06 22:47:00,1.15467,1.15547,1.15427,1.15505,63
2024-01-06 22:48:00,1.15505,1.15553,1.15389,1.15417,32
2024-01-06 22:49:00,1.15417,1.15489,1.15380,1.15447,100
2024-01-06 22:50:00,1.15447,1.15491,1.15399,1.15484,19
2024-01-06 22:51:00,1.15484,1.15502,1.15476,1.15501,154
2024-01-06 22:52:00,1.15501,1.15518,1.15402,1.15427,335
2024-01-06 22:53:00,1.15427,1.15556,1.15407,1.15510,264
2024-01-06 22:54:00,1.15510,1.15539,1.15498,1.15508,202
2024-01-06 22:55:00,1.15508,1.15619,1.15489,1.15607,61
2024-01-06 22:56:00,1.15607,1.15674,1.15586,1.15671,441
2024-01-06 22:57:00,1.15671,1.15713,1.15627,1.15669,374
2024-01-06 22:58:00,1.15669,1.15774,1.15636,1.15746,96
2024-01-06 22:59:00,1.15746,1.15788,1.15625,1.15672,463
2024-01-06 23:00:00,1.15672,1.15748,1.15640,1.15733,182
2024-01-06 23:01:00,1.15733,1.15739,1.15689,1.15698,73
2024-01-06 23:02:00,1.15698,1.15714,1.15671,1.15712,41
2024-01-06 23:03:00,1.15712,1.15759,1.15702,1.15742,227
2024-01-06 23:04:00,1.15742,1.15842,1.15732,1.15799,269
2024-01-06 23:05:00,1.15799,1.15832,1.15759,1.15819,154
2024-01-06 23:06:00,1.15819,1.15860,1.15780,1.15821,182
2024-01-06 23:07:00,1.15821,1.15832,1.15756,1.15776,322
2024-01-06 23:08:00,1.15776,1.15818,1.15747,1.15805,351
2024-01-06 23:09:00,1.15805,1.15828,1.15766,1.15827,348
2024-01-06 23:10:00,1.15827,1.15914,1.15811,1.15898,228
2024-01-06 23:11:00,1.15898,1.15937,1.15850,1.15855,276
2024-01-06 23:12:00,1.15855,1.15865,1.15810,1.15829,145
2024-01-06 23:13:00,1.15829,1.15880,1.15813,1.15859,276
2024-01-06 23:14:00,1.15859,1.15876,1.15816,1.15858,282
2024-01-06 23:15:00,1.15858,1.15900,1.15785,1.15828,175
2024-01-06 23:16:00,1.15828,1.15904,1.15807,1.15858,201
2024-01-06 23:17:00,1.15858,1.15934,1.15817,1.15909,387
2024-01-06 23:18:00,1.15909,1.15935,1.15791,1.15825,153
2024-01-06 23:19:00,1.15825,1.15932,1.15824,1.15914,376
2024-01-06 23:20:00,1.15914,1.15961,1.15865,1.15949,39
2024-01-06 23:21:00,1.15949,1.16023,1.15900,1.16017,125
2024-01-06 23:22:00,1.16017,1.16106,1.16007,1.16104,143
2024-01-06 23:23:00,1.16104,1.16115,1.16022,1.16039,15
2024-01-06 23:24:00,1.16039,1.16088,1.15990,1.16029,187
2024-01-06 23:25:00,1.16029,1.16065,1.15958,1.15998,443
2024-01-06 23:26:00,1.15998,1.16029,1.15964,1.15974,78
2024-01-06 23:27:00,1.15974,1.16024,1.15944,1.16022,75
2024-01-06 23:28:00,1.16022,1.16026,1.15942,1.15986,64
2024-01-06 23:29:00,1.15986,1.16099,1.15961,1.16060,274
2024-01-06 23:30:00,1.16060,1.16155,1.16037,1.16146,359
2024-01-06 23:31:00,1.16146,1.16174,1.16073,1.16103,430
2024-01-06 23:32:00,1.16103,1.16136,1.15995,1.16037,485
2024-01-06 23:33:00,1.16037,1.16083,1.16017,1.16050,485
2024-01-06 23:34:00,1.16050,1.16055,1.16006,1.16040,119
2024-01-06 23:35:00,1.16040,1.16165,1.16015,1.16123,450
2024-01-06 23:36:00,1.16123,1.16127,1.16064,1.16112,51
2024-01-06 23:37:00,1.16112,1.16123,1.16072,1.16080,331
2024-01-06 23:38:00,1.16080,1.16092,1.16054,1.16076,87
2024-01-06 23:39:00,1.16076,1.16079,1.15995,1.16025,411
2024-01-06 23:40:00,1.16025,1.16042,1.15882,1.15930,49
2024-01-06 23:41:00,1.15930,1.15962,1.15840,1.15868,337
2024-01-06 23:42:00,1.15868,1.15951,1.15835,1.15906,389
2024-01-06 23:43:00,1.15906,1.15919,1.15797,1.15828,50
2024-01-06 23:44:00,1.15828,1.15894,1.15815,1.15866,115
2024-01-06 23:45:00,1.15866,1.15913,1.15841,1.15888,469
2024-01-06 23:46:00,1.15888,1.15901,1.15864,1.15891,164
2024-01-06 23:47:00,1.15891,1.15904,1.15800,1.15836,192
2024-01-06 23:48:00,1.15836,1.15879,1.15825,1.15835,290
2024-01-06 23:49:00,1.15835,1.15931,1.15799,1.15910,409
2024-01-06 23:50:00,1.15910,1.15925,1.15890,1.15911,220
2024-01-06 23:51:00,1.15911,1.15943,1.15884,1.15925,110
2024-01-06 23:52:00,1.15925,1.15968,1.15901,1.15950,347
2024-01-06 23:53:00,1.15950,1.16031,1.15940,1.16012,264
2024-01-06 23:54:00,1.16012,1.16078,1.15983,1.16076,10
2024-01-06 23:55:00,1.16076,1.16089,1.15982,1.16004,225
2024-01-06 23:56:00,1.16004,1.16019,1.15927,1.15941,133
2024-01-06 23:57:00,1.15941,1.15944,1.15846,1.15857,145
2024-01-06 23:58:00,1.15857,1.15949,1.15821,1.15927,168
2024-01-06 23:59:00,1.15927,1.15931,1.15830,1.15848,82
2024-01-07 00:00:00,1.15848,1.15892,1.15814,1.15878,438
2024-01-07 00:01:00,1.15878,1.15936,1.15850,1.15934,64
2024-01-07 00:02:00,1.15934,1.15998,1.15897,1.15964,424
2024-01-07 00:03:00,1.15964,1.16070,1.15931,1.16034,133
2024-01-07 00:04:00,1.16034,1.16150,1.16022,1.16102,146
2024-01-07 00:05:00,1.16102,1.16117,1.16013,1.16020,292
2024-01-07 00:06:00,1.16020,1.16029,1.15906,1.15948,183
2024-01-07 00:07:00,1.15948,1.16027,1.15928,1.15983,370
2024-01-07 00:08:00,1.15983,1.16036,1.15965,1.16015,428
2024-01-07 00:09:00,1.16015,1.16056,1.15982,1.16028,82
2024-01-07 00:10:00,1.16028,1.16081,1.15998,1.16073,205
2024-01-07 00:11:00,1.16073,1.16091,1.16012,1.16033,78
2024-01-07 00:12:00,1.16033,1.16112,1.16009,1.16089,84
2024-01-07 00:13:00,1.16089,1.16162,1.16086,1.16158,185
2024-01-07 00:14:00,1.16158,1.16163,1.16052,1.16089,299
2024-01-07 00:15:00,1.16089,1.16099,1.16006,1.16028,384
2024-01-07 00:16:00,1.16028,1.16029,1.15973,1.15982,220
2024-01-07 00:17:00,1.15982,1.16023,1.15919,1.15953,142
2024-01-07 00:18:00,1.15953,1.15958,1.15886,1.15913,460
2024-01-07 00:19:00,1.15913,1.15987,1.15900,1.15951,394
2024-01-07 00:20:00,1.15951,1.16038,1.15922,1.16003,113
2024-01-07 00:21:00,1.16003,1.16016,1.15939,1.15984,288
2024-01-07 00:22:00,1.15984,1.16034,1.15921,1.15956,232
2024-01-07 00:23:00,1.15956,1.16027,1.15908,1.16023,261
2024-01-07 00:24:00,1.16023,1.16111,1.16017,1.16069,151
2024-01-07 00:25:00,1.16069,1.16119,1.15965,1.16004,478
2024-01-07 00:26:00,1.16004,1.16069,1.15961,1.16058,376
2024-01-07 00:27:00,1.16058,1.16074,1.16025,1.16066,219
2024-01-07 00:28:00,1.16066,1.16181,1.16025,1.16134,254
2024-01-07 00:29:00,1.16134,1.16173,1.16116,1.16161,14
2024-01-07 00:30:00,1.16161,1.16192,1.16082,1.16085,187
2024-01-07 00:31:00,1.16085,1.16097,1.15988,1.16010,123
2024-01-07 00:32:00,1.16010,1.16012,1.15929,1.15939,426
2024-01-07 00:33:00,1.15939,1.16008,1.15908,1.15958,384
2024-01-07 00:34:00,1.15958,1.16072,1.15937,1.16041,103
2024-01-07 00:35:00,1.16041,1.16048,1.16021,1.16022,116
2024-01-07 00:36:00,1.16022,1.16036,1.15956,1.15987,447
2024-01-07 00:37:00,1.15987,1.16009,1.15891,1.15935,254
2024-01-07 00:38:00,1.15935,1.15941,1.15922,1.15930,282
2024-01-07 00:39:00,1.15930,1.16037,1.15888,1.16016,275
2024-01-07 00:40:00,1.16016,1.16103,1.15986,1.16072,254
2024-01-07 00:41:00,1.16072,1.16203,1.16030,1.16162,427
2024-01-07 00:42:00,1.16162,1.16165,1.16100,1.16129,18
2024-01-07 00:43:00,1.16129,1.16196,1.16099,1.16187,488
2024-01-07 00:44:00,1.16187,1.16248,1.16185,1.16205,427
2024-01-07 00:45:00,1.16205,1.16255,1.16156,1.16228,349
2024-01-07 00:46:00,1.16228,1.16262,1.16142,1.16161,242
2024-01-07 00:47:00,1.16161,1.16227,1.16119,1.16224,250
2024-01-07 00:48:00,1.16224,1.16326,1.16203,1.16281,396
2024-01-07 00:49:00,1.16281,1.16316,1.16268,1.16289,255
2024-01-07 00:50:00,1.16289,1.16328,1.16250,1.16278,95
2024-01-07 00:51:00,1.16278,1.16394,1.16242,1.16351,159
2024-01-07 00:52:00,1.16351,1.16364,1.16302,1.16355,47
2024-01-07 00:53:00,1.16355,1.16404,1.16285,1.16331,128
2024-01-07 00:54:00,1.16331,1.16402,1.16314,1.16356,137
2024-01-07 00:55:00,1.16356,1.16374,1.16344,1.16346,146
2024-01-07 00:56:00,1.16346,1.16350,1.16280,1.16291,449
2024-01-07 00:57:00,1.16291,1.16384,1.16270,1.16343,39
2024-01-07 00:58:00,1.16343,1.16387,1.16323,1.16360,425
2024-01-07 00:59:00,1.16360,1.16498,1.16319,1.16457,161
2024-01-07 01:00:00,1.16457,1.16557,1.16409,1.16553,315
2024-01-07 01:01:00,1.16553,1.16591,1.16466,1.16471,403
2024-01-07 01:02:00,1.16471,1.16573,1.16463,1.16564,320
2024-01-07 01:03:00,1.16564,1.16565,1.16501,1.16503,52
2024-01-07 01:04:00,1.16503,1.16563,1.16456,1.16549,387
2024-01-07 01:05:00,1.16549,1.16614,1.16522,1.16574,355
2024-01-07 01:06:00,1.16574,1.16671,1.16549,1.16625,422
2024-01-07 01:07:00,1.16625,1.16644,1.16612,1.16640,406
2024-01-07 01:08:00,1.16640,1.16641,1.16542,1.16556,196
2024-01-07 01:09:00,1.16556,1.16577,1.16526,1.16536,239
2024-01-07 01:10:00,1.16536,1.16654,1.16489,1.16633,300
2024-01-07 01:11:00,1.16633,1.16703,1.16589,1.16663,292
2024-01-07 01:12:00,1.16663,1.16680,1.16655,1.16661,354
2024-01-07 01:13:00,1.16661,1.16738,1.16627,1.16735,94
2024-01-07 01:14:00,1.16735,1.16752,1.16692,1.16739,98
2024-01-07 01:15:00,1.16739,1.16753,1.16682,1.16693,444
2024-01-07 01:16:00,1.16693,1.16792,1.16665,1.16775,92
2024-01-07 01:17:00,1.16775,1.16854,1.16740,1.16821,163
2024-01-07 01:18:00,1.16821,1.16845,1.16699,1.16738,104
2024-01-07 01:19:00,1.16738,1.16862,1.16736,1.16814,479
2024-01-07 01:20:00,1.16814,1.16860,1.16705,1.16723,131
2024-01-07 01:21:00,1.16723,1.16843,1.16676,1.16815,21
2024-01-07 01:22:00,1.16815,1.16820,1.16740,1.16783,82
2024-01-07 01:23:00,1.16783,1.16794,1.16773,1.16793,361
2024-01-07 01:24:00,1.16793,1.16795,1.16699,1.16733,156
2024-01-07 01:25:00,1.16733,1.16768,1.16640,1.16683,408
2024-01-07 01:26:00,1.16683,1.16750,1.16652,1.16710,202
2024-01-07 01:27:00,1.16710,1.16735,1.16650,1.16664,288
2024-01-07 01:28:00,1.16664,1.16710,1.16598,1.16605,183
2024-01-07 01:29:00,1.16605,1.16736,1.16558,1.16687,181
2024-01-07 01:30:00,1.16687,1.16714,1.16629,1.16670,317
2024-01-07 01:31:00,1.16670,1.16760,1.16632,1.16733,46
2024-01-07 01:32:00,1.16733,1.16737,1.16639,1.16689,421
2024-01-07 01:33:00,1.16689,1.16726,1.16607,1.16642,178
2024-01-07 01:34:00,1.16642,1.16669,1.16525,1.16556,85
2024-01-07 01:35:00,1.16556,1.16671,1.16518,1.16644,426
2024-01-07 01:36:00,1.16644,1.16721,1.16597,1.16706,325
2024-01-07 01:37:00,1.16706,1.16824,1.16666,1.16781,116
2024-01-07 01:38:00,1.16781,1.16798,1.16660,1.16704,361
2024-01-07 01:39:00,1.16704,1.16789,1.16654,1.16778,58
2024-01-07 01:40:00,1.16778,1.16805,1.16681,1.16687,109
2024-01-07 01:41:00,1.16687,1.16710,1.16672,1.16687,229
2024-01-07 01:42:00,1.16687,1.16726,1.16611,1.16625,192
2024-01-07 01:43:00,1.16625,1.16664,1.16579,1.16600,436
2024-01-07 01:44:00,1.16600,1.16704,1.16559,1.16656,268
2024-01-07 01:45:00,1.16656,1.16680,1.16646,1.16674,221
2024-01-07 01:46:00,1.16674,1.16713,1.16591,1.16627,467
2024-01-07 01:47:00,1.16627,1.16750,1.16603,1.16701,426
2024-01-07 01:48:00,1.16701,1.16735,1.16695,1.16709,206
2024-01-07 01:49:00,1.16709,1.16736,1.16677,1.16695,185
2024-01-07 01:50:00,1.16695,1.16817,1.16672,1.16792,49
2024-01-07 01:51:00,1.16792,1.16826,1.16750,1.16804,177
2024-01-07 01:52:00,1.16804,1.16890,1.16757,1.16889,447
2024-01-07 01:53:00,1.16889,1.16913,1.16844,1.16870,463
2024-01-07 01:54:00,1.16870,1.16904,1.16791,1.16838,363
2024-01-07 01:55:00,1.16838,1.16902,1.16809,1.16883,107
2024-01-07 01:56:00,1.16883,1.16905,1.16806,1.16847,431
2024-01-07 01:57:00,1.16847,1.16880,1.16825,1.16880,122
2024-01-07 01:58:00,1.16880,1.16928,1.16853,1.16905,55
2024-01-07 01:59:00,1.16905,1.16945,1.16861,1.16939,417
2024-01-07 02:00:00,1.16939,1.17044,1.16938,1.17025,429
2024-01-07 02:01:00,1.17025,1.17054,1.16913,1.16936,44
2024-01-07 02:02:00,1.16936,1.16945,1.16834,1.16837,373
2024-01-07 02:03:00,1.16837,1.16890,1.16805,1.16859,314
2024-01-07 02:04:00,1.16859,1.16955,1.16821,1.16943,69
2024-01-07 02:05:00,1.16943,1.17013,1.16909,1.16963,460
2024-01-07 02:06:00,1.16963,1.17013,1.16950,1.16977,472
2024-01-07 02:07:00,1.16977,1.17084,1.16964,1.17064,117
2024-01-07 02:08:00,1.17064,1.17132,1.17024,1.17126,180
2024-01-07 02:09:00,1.17126,1.17163,1.17091,1.17098,371
2024-01-07 02:10:00,1.17098,1.17235,1.17056,1.17197,243
2024-01-07 02:11:00,1.17197,1.17321,1.17166,1.17286,498
2024-01-07 02:12:00,1.17286,1.17397,1.17277,1.17351,213
2024-01-07 02:13:00,1.17351,1.17389,1.17312,1.17323,472
2024-01-07 02:14:00,1.17323,1.17368,1.17309,1.17363,180
2024-01-07 02:15:00,1.17363,1.17388,1.17319,1.17326,300
2024-01-07 02:16:00,1.17326,1.17454,1.17280,1.17412,256
2024-01-07 02:17:00,1.17412,1.17494,1.17399,1.17479,105
2024-01-07 02:18:00,1.17479,1.17481,1.17395,1.17401,423
2024-01-07 02:19:00,1.17401,1.17411,1.17279,1.17327,435
2024-01-07 02:20:00,1.17327,1.17341,1.17239,1.17245,17
2024-01-07 02:21:00,1.17245,1.17287,1.17150,1.17193,40
2024-01-07 02:22:00,1.17193,1.17311,1.17160,1.17269,143
2024-01-07 02:23:00,1.17269,1.17308,1.17234,1.17256,248
2024-01-07 02:24:00,1.17256,1.17293,1.17228,1.17280,61
2024-01-07 02:25:00,1.17280,1.17340,1.17272,1.17335,276
2024-01-07 02:26:00,1.17335,1.17415,1.17319,1.17366,174
2024-01-07 02:27:00,1.17366,1.17409,1.17325,1.17390,253
2024-01-07 02:28:00,1.17390,1.17411,1.17300,1.17313,31
2024-01-07 02:29:00,1.17313,1.17319,1.17272,1.17290,53
2024-01-07 02:30:00,1.17290,1.17429,1.17259,1.17386,494
2024-01-07 02:31:00,1.17386,1.17463,1.17348,1.17413,163
2024-01-07 02:32:00,1.17413,1.17465,1.17402,1.17433,436
2024-01-07 02:33:00,1.17433,1.17508,1.17429,1.17465,486
2024-01-07 02:34:00,1.17465,1.17493,1.17369,1.17387,135
2024-01-07 02:35:00,1.17387,1.17420,1.17365,1.17393,252
2024-01-07 02:36:00,1.17393,1.17401,1.17292,1.17300,17
2024-01-07 02:37:00,1.17300,1.17327,1.17295,1.17308,254
2024-01-07 02:38:00,1.17308,1.17412,1.17302,1.17389,454
2024-01-07 02:39:00,1.17389,1.17397,1.17342,1.17387,336
2024-01-07 02:40:00,1.17387,1.17437,1.17295,1.17331,490
2024-01-07 02:41:00,1.17331,1.17378,1.17222,1.17264,130
2024-01-07 02:42:00,1.17264,1.17278,1.17182,1.17229,408
2024-01-07 02:43:00,1.17229,1.17286,1.17201,1.17281,233
2024-01-07 02:44:00,1.17281,1.17288,1.17219,1.17266,248
2024-01-07 02:45:00,1.17266,1.17369,1.17227,1.17332,117
2024-01-07 02:46:00,1.17332,1.17376,1.17284,1.17340,106
2024-01-07 02:47:00,1.17340,1.17398,1.17316,1.17389,471
2024-01-07 02:48:00,1.17389,1.17457,1.17387,1.17422,273
2024-01-07 02:49:00,1.17422,1.17503,1.17405,1.17480,56
2024-01-07 02:50:00,1.17480,1.17525,1.17407,1.17441,133
2024-01-07 02:51:00,1.17441,1.17456,1.17394,1.17431,405
2024-01-07 02:52:00,1.17431,1.17545,1.17407,1.17511,186
2024-01-07 02:53:00,1.17511,1.17532,1.17413,1.17455,244
2024-01-07 02:54:00,1.17455,1.17481,1.17377,1.17399,225
2024-01-07 02:55:00,1.17399,1.17526,1.17373,1.17494,76
2024-01-07 02:56:00,1.17494,1.17604,1.17486,1.17554,44
2024-01-07 02:57:00,1.17554,1.17555,1.17433,1.17467,482
2024-01-07 02:58:00,1.17467,1.17569,1.17458,1.17527,458
2024-01-07 02:59:00,1.17527,1.17553,1.17398,1.17437,133
2024-01-07 03:00:00,1.17437,1.17542,1.17422,1.17534,46
2024-01-07 03:01:00,1.17534,1.17581,1.17498,1.17575,129
2024-01-07 03:02:00,1.17575,1.17674,1.17559,1.17646,143
2024-01-07 03:03:00,1.17646,1.17691,1.17545,1.17550,334
2024-01-07 03:04:00,1.17550,1.17578,1.17511,1.17533,233
